id,amount,user_id,project_id,created_at
6263388,49.00,2600030,144784,2022-08-25 09:53:13.061985+00
6263196,49.00,2937149,144784,2022-08-24 20:14:36.250848+00
6263387,49.00,1269022,144784,2022-08-25 09:51:36.827752+00
6263288,49.00,4485748,144784,2022-08-25 06:57:25.287368+00
6263316,49.00,898493,144784,2022-08-25 07:58:54.213085+00
6263341,93.00,1569615,144784,2022-08-25 08:32:01.257817+00
6262939,29.00,708160,144784,2022-08-24 12:05:55.265563+00
6263090,29.00,688124,144784,2022-08-24 17:07:22.749853+00
6263248,29.00,4630331,144784,2022-08-25 04:19:48.761893+00
6263044,98.00,4629846,144784,2022-08-24 15:50:24.545811+00
6263211,29.00,4630102,144784,2022-08-24 20:47:54.550999+00
6262934,29.00,3282651,144784,2022-08-24 12:02:51.922192+00
6262946,64.00,4629658,144784,2022-08-24 12:36:15.64592+00
6263184,29.00,4630059,144784,2022-08-24 19:59:45.897229+00
6263246,29.00,4630249,144784,2022-08-25 02:04:46.03769+00
6263301,29.00,4630496,144784,2022-08-25 07:21:36.665383+00
6263061,49.00,1825903,144784,2022-08-24 16:05:10.651773+00
6263174,49.00,415206,144784,2022-08-24 19:35:53.191846+00
6263237,49.00,661529,144784,2022-08-24 22:57:38.187745+00
6263267,64.00,1044140,144784,2022-08-25 05:56:08.012116+00
6263302,44.00,369657,144784,2022-08-25 07:26:54.6707+00
6263322,49.00,918876,144784,2022-08-25 08:10:55.515077+00
6263094,44.00,4629917,144784,2022-08-24 17:21:23.853067+00
6263256,29.00,4630369,144784,2022-08-25 05:11:57.628259+00
6263319,29.00,149271,144784,2022-08-25 08:03:43.758342+00
6263342,29.00,4630566,144784,2022-08-25 08:33:38.011684+00
6263280,49.00,2595605,144784,2022-08-25 06:36:43.701412+00
6263364,49.00,1720252,144784,2022-08-25 09:05:35.92212+00
6263371,64.00,4630620,144784,2022-08-25 09:17:16.450601+00
6263418,49.00,4630731,144784,2022-08-25 10:52:32.341645+00
6263106,49.00,4629944,144784,2022-08-24 17:45:29.91285+00
6263235,29.00,4630156,144784,2022-08-24 22:27:08.983661+00
6263278,29.00,4630431,144784,2022-08-25 06:28:42.241264+00
6263320,80.00,3688362,144784,2022-08-25 08:07:15.430342+00
6263330,29.00,4630545,144784,2022-08-25 08:18:52.499091+00
6263186,29.00,4630059,144784,2022-08-24 20:00:30.685969+00
6263007,78.00,3223457,144784,2022-08-24 14:33:35.567336+00
6263035,49.00,4629833,144784,2022-08-24 15:32:52.26709+00
6263262,29.00,84367,144784,2022-08-25 05:29:13.299429+00
6263286,29.00,2308953,144784,2022-08-25 06:49:58.348348+00
6263066,80.00,4628689,144784,2022-08-24 16:16:57.422805+00
6263232,139.00,4630150,144784,2022-08-24 22:12:14.216085+00
6263270,49.00,4630411,144784,2022-08-25 06:07:35.987932+00
6263181,64.00,1158539,144784,2022-08-24 19:52:30.962202+00
6263213,29.00,4630114,144784,2022-08-24 21:03:25.647421+00
6263472,49.00,770735,144784,2022-08-25 12:48:05.450397+00
6263272,49.00,2576081,144784,2022-08-25 06:15:11.331585+00
6263306,80.00,1446958,144784,2022-08-25 07:40:11.940487+00
6263529,80.00,3478250,144784,2022-08-25 15:01:50.00656+00
6263355,49.00,4630592,144784,2022-08-25 08:54:01.290791+00
6263384,29.00,4630657,144784,2022-08-25 09:44:45.580511+00
6263399,29.00,2028415,144784,2022-08-25 10:07:17.454641+00
6263402,29.00,375935,144784,2022-08-25 10:12:38.786125+00
6263411,29.00,4630709,144784,2022-08-25 10:30:14.762631+00
6263455,49.00,2291693,144784,2022-08-25 12:14:01.093745+00
6263463,29.00,4630831,144784,2022-08-25 12:30:13.736922+00
6263543,80.00,4630997,144784,2022-08-25 15:39:42.305092+00
6263487,80.00,1971304,144784,2022-08-25 13:22:44.026685+00
6263535,29.00,3096454,144784,2022-08-25 15:18:43.392877+00
6263523,29.00,3012919,144784,2022-08-25 14:54:34.122718+00
6263527,29.00,4630964,144784,2022-08-25 14:58:28.605101+00
6264043,29.00,4631211,144784,2022-08-25 19:02:59.969445+00
6264116,29.00,4631271,144784,2022-08-25 20:22:51.467634+00
6263720,49.00,4631039,144784,2022-08-25 16:17:12.629124+00
6264248,49.00,2106934,144784,2022-08-26 06:19:05.932549+00
6264295,29.00,3243901,144784,2022-08-26 07:15:49.249425+00
6264118,64.00,2874120,144784,2022-08-25 20:23:37.070328+00
6264335,29.00,3827596,144784,2022-08-26 08:04:28.039973+00
6264126,64.00,3481954,144784,2022-08-25 20:29:37.065619+00
6264173,64.00,4631345,144784,2022-08-25 21:34:37.727522+00
6264227,29.00,3411275,144784,2022-08-26 05:42:53.587443+00
6264289,29.00,2380830,144784,2022-08-26 07:13:02.992506+00
6264147,49.00,1604924,144784,2022-08-25 20:46:55.115424+00
6264179,29.00,4631355,144784,2022-08-25 21:50:54.775349+00
6264208,29.00,3347106,144784,2022-08-26 03:29:47.981006+00
6264291,49.00,4631778,144784,2022-08-26 07:13:44.760741+00
6264509,29.00,1220355,144784,2022-08-26 12:13:33.829579+00
6264555,64.00,4632256,144784,2022-08-26 13:17:39.163888+00
6264546,44.00,2475803,144784,2022-08-26 13:03:14.467269+00
6264665,49.00,3758589,144784,2022-08-26 16:03:25.113666+00
6264453,29.00,4632060,144784,2022-08-26 10:46:50.810999+00
6264523,29.00,3294181,144784,2022-08-26 12:32:31.133957+00
6264869,29.00,4632906,144784,2022-08-26 22:13:44.295306+00
6264798,29.00,4632791,144784,2022-08-26 20:11:45.213537+00
6264607,49.00,4632348,144784,2022-08-26 14:36:17.681947+00
6264706,29.00,4632625,144784,2022-08-26 17:14:23.318952+00
6264563,64.00,4632272,144784,2022-08-26 13:31:06.006312+00
6264587,49.00,2572296,144784,2022-08-26 14:11:22.14849+00
6264564,29.00,4632273,144784,2022-08-26 13:31:36.252318+00
6264803,29.00,4632795,144784,2022-08-26 20:15:46.565809+00
6264644,44.00,3428538,144784,2022-08-26 15:27:13.562767+00
6264824,29.00,4632814,144784,2022-08-26 20:41:30.547872+00
6264567,49.00,3835443,144784,2022-08-26 13:33:43.005196+00
6264603,29.00,4632340,144784,2022-08-26 14:30:09.952019+00
6264802,50.00,4632790,144784,2022-08-26 20:14:30.313998+00
6264883,29.00,4632935,144784,2022-08-26 22:47:56.545799+00
6264619,29.00,4632374,144784,2022-08-26 14:59:09.239394+00
6264720,49.00,2656509,144784,2022-08-26 17:34:52.708713+00
6265313,49.00,2599834,144784,2022-08-27 12:06:05.364778+00
6265331,44.00,1240193,144784,2022-08-27 12:31:06.773437+00
6265508,29.00,4634035,144784,2022-08-27 16:24:34.127535+00
6264878,29.00,3102688,144784,2022-08-26 22:33:01.127949+00
6264932,49.00,3053233,144784,2022-08-27 06:10:31.430245+00
6264710,49.00,2614915,144784,2022-08-26 17:18:16.950782+00
6265098,49.00,4633535,144784,2022-08-27 08:46:18.255328+00
6264708,139.00,4632375,144784,2022-08-26 17:17:33.699267+00
6265058,80.00,1207754,144784,2022-08-27 08:21:07.096554+00
6264828,64.00,4632823,144784,2022-08-26 20:50:35.845884+00
6264903,49.00,3281704,144784,2022-08-27 01:38:14.11224+00
6265056,29.00,266539,144784,2022-08-27 08:20:21.094567+00
6264769,44.00,4632723,144784,2022-08-26 19:10:19.627133+00
6265051,64.00,2539320,144784,2022-08-27 08:13:27.657694+00
6265070,29.00,4633509,144784,2022-08-27 08:28:25.003622+00
6265349,74.00,4633834,144784,2022-08-27 12:49:43.946371+00
6265380,29.00,4633884,144784,2022-08-27 13:34:43.439702+00
6264901,49.00,3281704,144784,2022-08-27 01:26:46.985392+00
6264918,29.00,4633273,144784,2022-08-27 05:18:18.100422+00
6265043,29.00,4633476,144784,2022-08-27 08:01:00.741247+00
6265163,29.00,4633579,144784,2022-08-27 09:26:15.669385+00
6264963,64.00,4633385,144784,2022-08-27 06:57:58.586786+00
6264991,29.00,1867768,144784,2022-08-27 07:11:22.679478+00
6265002,29.00,2937829,144784,2022-08-27 07:15:44.750259+00
6264906,29.00,4633138,144784,2022-08-27 03:06:45.881928+00
6264942,29.00,3787451,144784,2022-08-27 06:39:50.674143+00
6265264,49.00,72847,144784,2022-08-27 10:56:54.697316+00
6265423,64.00,4633930,144784,2022-08-27 14:17:31.022934+00
6265024,64.00,1711942,144784,2022-08-27 07:43:57.6494+00
6265031,29.00,4633453,144784,2022-08-27 07:51:20.779235+00
6265086,29.00,4633525,144784,2022-08-27 08:38:09.07565+00
6265129,29.00,4633558,144784,2022-08-27 09:04:58.448711+00
6265287,29.00,4633730,144784,2022-08-27 11:23:53.587205+00
6265318,29.00,4633785,144784,2022-08-27 12:14:05.610964+00
6265227,39.00,2259190,144784,2022-08-27 10:25:36.459244+00
6265194,44.00,4633627,144784,2022-08-27 09:59:13.403071+00
6265251,29.00,4633680,144784,2022-08-27 10:41:55.017678+00
6265374,78.00,4633870,144784,2022-08-27 13:21:41.876468+00
6265430,29.00,4632802,144784,2022-08-27 14:23:38.949171+00
6265368,29.00,4633858,144784,2022-08-27 13:07:18.368557+00
6265424,29.00,4522706,144784,2022-08-27 14:17:49.771779+00
6265597,29.00,4634167,144784,2022-08-27 19:01:59.171937+00
6265614,29.00,4634145,144784,2022-08-27 19:24:04.055227+00
6265648,29.00,2105236,144784,2022-08-27 20:41:36.209637+00
6265501,49.00,4634020,144784,2022-08-27 16:11:16.96796+00
6265572,29.00,4633797,144784,2022-08-27 17:55:52.946485+00
6265872,29.00,3874987,144784,2022-08-28 11:18:13.714952+00
6265694,49.00,4634385,144784,2022-08-28 00:05:10.263392+00
6265782,29.00,4634769,144784,2022-08-28 08:38:05.051407+00
6265476,44.00,3771637,144784,2022-08-27 15:21:46.615205+00
6265497,49.00,4634015,144784,2022-08-27 16:03:39.281288+00
6265535,29.00,3344035,144784,2022-08-27 16:52:54.750661+00
6265922,29.00,3725504,144784,2022-08-28 12:47:16.460712+00
6265949,54.00,4635082,144784,2022-08-28 13:35:49.749536+00
6265731,29.00,877831,144784,2022-08-28 07:04:20.87625+00
6265933,29.00,4578331,144784,2022-08-28 13:15:59.776206+00
6265686,49.00,251687,144784,2022-08-27 22:33:11.363172+00
6265733,29.00,984889,144784,2022-08-28 07:06:02.646547+00
6266086,64.00,247982,144784,2022-08-28 17:57:17.245048+00
6265844,29.00,4634876,144784,2022-08-28 10:15:56.700728+00
6265884,80.00,3151809,144784,2022-08-28 11:40:18.903186+00
6265891,64.00,4634989,144784,2022-08-28 11:54:33.145632+00
6265693,80.00,3336258,144784,2022-08-27 23:36:58.051446+00
6265815,29.00,1128247,144784,2022-08-28 09:29:58.485774+00
6266022,29.00,4441980,144784,2022-08-28 16:00:22.000824+00
6265817,49.00,4634825,144784,2022-08-28 09:32:26.146535+00
6265911,29.00,1171280,144784,2022-08-28 12:25:24.935209+00
6265709,49.00,1379670,144784,2022-08-28 05:32:52.145946+00
6265788,29.00,2235759,144784,2022-08-28 08:47:42.275798+00
6265915,49.00,2111719,144784,2022-08-28 12:33:24.193717+00
6265650,29.00,4634241,144784,2022-08-27 20:45:36.84719+00
6265743,58.00,4634699,144784,2022-08-28 07:28:16.746734+00
6265758,29.00,3258263,144784,2022-08-28 07:54:21.26357+00
6265711,29.00,4634608,144784,2022-08-28 05:53:34.279938+00
6265738,49.00,853092,144784,2022-08-28 07:17:44.485517+00
6265950,80.00,4635085,144784,2022-08-28 13:39:48.251441+00
6266060,29.00,2549087,144784,2022-08-28 17:05:32.136061+00
6266139,29.00,1290794,144784,2022-08-28 19:32:45.157121+00
6265771,29.00,4634740,144784,2022-08-28 08:17:38.528111+00
6265873,73.00,4617018,144784,2022-08-28 11:19:38.037843+00
6265779,49.00,3160184,144784,2022-08-28 08:34:16.901363+00
6265799,29.00,4634803,144784,2022-08-28 09:11:44.848231+00
6266329,29.00,4636044,144784,2022-08-29 07:49:34.222751+00
6266161,29.00,4635444,144784,2022-08-28 20:04:26.164882+00
6266477,29.00,4636304,144784,2022-08-29 10:41:42.902424+00
6266584,49.00,1201888,144784,2022-08-29 13:13:45.370798+00
6266002,29.00,4635180,144784,2022-08-28 15:15:08.976864+00
6265876,49.00,4619701,144784,2022-08-28 11:23:25.42642+00
6265854,29.00,4634911,144784,2022-08-28 10:42:31.801542+00
6265858,88.00,2272388,144784,2022-08-28 10:48:24.178184+00
6265894,88.00,4586407,144784,2022-08-28 12:00:02.919419+00
6265912,44.00,3283425,144784,2022-08-28 12:26:20.917833+00
6265991,29.00,4635154,144784,2022-08-28 14:51:44.743723+00
6265892,29.00,4634990,144784,2022-08-28 11:55:01.074702+00
6265909,29.00,4635025,144784,2022-08-28 12:24:54.063103+00
6265929,29.00,4632600,144784,2022-08-28 13:05:48.282168+00
6265964,80.00,4635104,144784,2022-08-28 13:57:21.099915+00
6266053,49.00,2572278,144784,2022-08-28 16:52:08.008224+00
6266268,64.00,2605044,144784,2022-08-29 06:11:55.106582+00
6266292,139.00,4635954,144784,2022-08-29 06:52:01.381375+00
6266207,29.00,2399945,144784,2022-08-28 21:30:54.716293+00
6266318,29.00,2674419,144784,2022-08-29 07:35:49.108542+00
6266082,44.00,2568830,144784,2022-08-28 17:44:59.726944+00
6266240,58.00,4635725,144784,2022-08-29 03:27:25.454518+00
6266165,49.00,1893571,144784,2022-08-28 20:16:49.952427+00
6266173,29.00,4635482,144784,2022-08-28 20:39:44.417696+00
6266158,29.00,4635443,144784,2022-08-28 20:01:46.792214+00
2142314,15.00,1520348,44861,2017-05-07 16:02:12.704275+00
6266189,49.00,655930,144784,2022-08-28 21:03:27.905638+00
6266599,29.00,1364137,144784,2022-08-29 13:37:53.457905+00
6266744,29.00,3481335,144784,2022-08-29 16:28:09.040548+00
6266855,29.00,4636842,144784,2022-08-29 17:23:50.758704+00
6266313,44.00,163168,144784,2022-08-29 07:26:47.87946+00
6266445,64.00,1632538,144784,2022-08-29 09:56:20.278713+00
6265881,80.00,3151809,144784,2022-08-28 11:35:06.475601+00
2115572,40.00,1501150,44861,2017-04-25 10:25:48.523795+00
6266310,29.00,375009,144784,2022-08-29 07:14:40.494145+00
6266238,49.00,4635698,144784,2022-08-29 02:47:20.086498+00
6266286,29.00,3850525,144784,2022-08-29 06:41:13.919736+00
6266330,29.00,4636044,144784,2022-08-29 07:51:03.684914+00
6266343,80.00,4636077,144784,2022-08-29 08:05:40.301458+00
6266369,29.00,2896314,144784,2022-08-29 08:29:11.223313+00
6266375,80.00,4636112,144784,2022-08-29 08:33:56.000238+00
6266395,49.00,1383238,144784,2022-08-29 08:57:58.619118+00
6266464,29.00,569246,144784,2022-08-29 10:22:04.815256+00
6266386,29.00,4636132,144784,2022-08-29 08:51:52.804104+00
6266513,29.00,353930,144784,2022-08-29 11:22:50.439413+00
6266460,49.00,3382853,144784,2022-08-29 10:17:07.419357+00
6266501,29.00,4388619,144784,2022-08-29 11:06:16.435849+00
6266699,80.00,2641667,144784,2022-08-29 16:06:07.345593+00
6266463,49.00,3060948,144784,2022-08-29 10:19:39.037234+00
6266545,44.00,4636457,144784,2022-08-29 12:14:48.144067+00
6266588,49.00,2241915,144784,2022-08-29 13:19:23.134614+00
6266658,29.00,3126868,144784,2022-08-29 14:54:55.137392+00
6266860,29.00,1883220,144784,2022-08-29 17:27:20.092173+00
6266618,29.00,4636597,144784,2022-08-29 14:06:20.070318+00
6266624,29.00,4636609,144784,2022-08-29 14:13:29.279169+00
6266663,44.00,4636675,144784,2022-08-29 15:01:03.899161+00
6266765,49.00,4636783,144784,2022-08-29 16:38:46.708227+00
6267140,29.00,4043832,144784,2022-08-29 20:48:53.426345+00
6267145,64.00,775917,144784,2022-08-29 20:57:47.797798+00
6267246,29.00,4637485,144784,2022-08-30 06:17:07.71405+00
6267176,49.00,4637151,144784,2022-08-29 22:41:40.45902+00
6267181,49.00,4637157,144784,2022-08-29 22:51:46.727876+00
6267229,29.00,3725504,144784,2022-08-30 05:51:54.017502+00
6267258,80.00,4637496,144784,2022-08-30 06:29:31.805705+00
6267115,64.00,3105828,144784,2022-08-29 20:25:30.491087+00
6267150,29.00,4637097,144784,2022-08-29 21:07:28.187569+00
6266911,49.00,2519734,144784,2022-08-29 17:59:05.878412+00
6267036,49.00,2849527,144784,2022-08-29 19:31:41.667751+00
6267076,29.00,4637029,144784,2022-08-29 19:54:31.848086+00
6267047,49.00,3771440,144784,2022-08-29 19:38:20.395192+00
6267193,29.00,4637192,144784,2022-08-30 00:02:10.585003+00
6267252,49.00,3764461,144784,2022-08-30 06:24:44.567424+00
6267128,29.00,4637074,144784,2022-08-29 20:37:12.059526+00
6267763,49.00,2839990,144784,2022-08-30 13:42:13.062424+00
6267188,64.00,4636719,144784,2022-08-29 23:32:28.65904+00
6267331,73.00,3243176,144784,2022-08-30 07:31:45.163445+00
6267373,49.00,4637623,144784,2022-08-30 07:54:48.410357+00
6267325,29.00,653384,144784,2022-08-30 07:27:41.945208+00
6267232,64.00,3828044,144784,2022-08-30 05:58:20.258954+00
6267290,29.00,4637554,144784,2022-08-30 07:07:13.598885+00
6267439,80.00,4637684,144784,2022-08-30 08:46:00.884469+00
6267367,29.00,4057331,144784,2022-08-30 07:54:20.362726+00
6267413,29.00,2303796,144784,2022-08-30 08:20:37.0124+00
6267430,29.00,2546093,144784,2022-08-30 08:39:58.524717+00
6267683,29.00,4638004,144784,2022-08-30 12:26:00.810567+00
6267388,64.00,4637635,144784,2022-08-30 08:01:44.471089+00
6267462,64.00,3297313,144784,2022-08-30 09:12:37.043229+00
6267511,44.00,3016384,144784,2022-08-30 09:52:39.503251+00
6267609,29.00,4637913,144784,2022-08-30 11:26:45.914404+00
6267794,88.00,3407435,144784,2022-08-30 14:13:30.016255+00
6267770,29.00,1248303,144784,2022-08-30 13:46:44.097334+00
6267627,139.00,4637939,144784,2022-08-30 11:42:23.699409+00
6267738,29.00,4638094,144784,2022-08-30 13:16:49.466904+00
6267740,64.00,2913848,144784,2022-08-30 13:18:37.382486+00
6267752,29.00,4638111,144784,2022-08-30 13:30:27.249435+00
6267754,29.00,4638115,144784,2022-08-30 13:33:13.517239+00
6268154,29.00,452494,144784,2022-08-30 20:04:33.473247+00
6268218,29.00,4638759,144784,2022-08-30 20:55:08.961925+00
6267867,49.00,941437,144784,2022-08-30 15:33:19.742515+00
6267873,49.00,4638300,144784,2022-08-30 15:42:04.947738+00
6268097,29.00,3302867,144784,2022-08-30 19:10:46.980443+00
6267909,80.00,4638372,144784,2022-08-30 16:23:05.871381+00
6268255,29.00,4628068,144784,2022-08-30 21:33:10.523262+00
2102776,20.00,1491258,44861,2017-04-18 16:53:43.271234+00
6267886,29.00,3569557,144784,2022-08-30 15:57:50.006669+00
6268281,29.00,2742426,144784,2022-08-30 23:11:49.497468+00
6267984,139.00,4638463,144784,2022-08-30 17:24:29.53305+00
6268042,29.00,3150930,144784,2022-08-30 18:19:02.024178+00
6268096,49.00,2572547,144784,2022-08-30 19:10:18.836309+00
6268313,29.00,2034210,144784,2022-08-31 05:15:23.285598+00
6268372,29.00,1205116,144784,2022-08-31 06:45:32.998954+00
6268382,49.00,4137927,144784,2022-08-31 06:52:32.177345+00
6267976,73.00,4638447,144784,2022-08-30 17:16:42.027209+00
6268142,49.00,4638680,144784,2022-08-30 19:57:18.31835+00
6268391,29.00,868752,144784,2022-08-31 07:00:50.633198+00
6268049,29.00,4638548,144784,2022-08-30 18:24:27.475901+00
6268050,49.00,4060318,144784,2022-08-30 18:25:43.322143+00
6268294,29.00,4638943,144784,2022-08-31 00:59:19.148771+00
6268191,29.00,4638730,144784,2022-08-30 20:32:41.649466+00
6268393,29.00,4639289,144784,2022-08-31 07:03:30.279096+00
6268400,49.00,4638791,144784,2022-08-31 07:13:05.676392+00
6268164,29.00,4638700,144784,2022-08-30 20:12:00.927342+00
6268325,29.00,2697301,144784,2022-08-31 05:49:00.297242+00
6268226,49.00,4638765,144784,2022-08-30 20:59:33.483602+00
6268302,139.00,4639045,144784,2022-08-31 03:48:47.979402+00
6268640,73.00,1447449,144784,2022-08-31 11:33:46.688922+00
6268215,49.00,4638755,144784,2022-08-30 20:51:56.984114+00
6268346,64.00,1012154,144784,2022-08-31 06:19:54.380851+00
6268434,54.00,1675388,144784,2022-08-31 07:42:22.271885+00
6268355,49.00,4639209,144784,2022-08-31 06:28:42.893706+00
6268394,49.00,2599120,144784,2022-08-31 07:07:07.826364+00
6268608,139.00,3810138,144784,2022-08-31 11:01:24.050124+00
6268435,80.00,4639347,144784,2022-08-31 07:43:03.729905+00
6268507,29.00,346554,144784,2022-08-31 08:56:23.272702+00
6268485,29.00,4639408,144784,2022-08-31 08:41:25.716561+00
6222673,29.00,116057,144784,2022-07-06 07:10:34.723406+00
6222667,49.00,3744592,144784,2022-07-06 07:07:00.990626+00
6223067,80.00,4563387,144784,2022-07-06 10:53:03.513575+00
6223275,172.00,3289594,144784,2022-07-06 12:26:20.155349+00
6224065,73.00,2585922,144784,2022-07-06 18:27:18.901048+00
6223973,29.00,4564317,144784,2022-07-06 17:44:53.182923+00
6224304,29.00,3180836,144784,2022-07-06 20:05:09.228329+00
6224751,29.00,3546535,144784,2022-07-07 06:37:02.066366+00
6224788,64.00,4352443,144784,2022-07-07 06:58:07.47948+00
6225053,29.00,4565528,144784,2022-07-07 09:18:54.312538+00
6226760,49.00,3324129,144784,2022-07-07 22:17:11.979027+00
6226676,64.00,83883,144784,2022-07-07 21:13:09.591188+00
6226977,49.00,421606,144784,2022-07-08 06:59:58.07109+00
6223510,29.00,4563781,144784,2022-07-06 14:11:39.108419+00
6224428,49.00,4000840,144784,2022-07-06 20:50:36.071508+00
6224530,43.00,578419,144784,2022-07-06 21:56:30.754442+00
6225487,64.00,4535588,144784,2022-07-07 12:52:44.526581+00
6226797,29.00,3956231,144784,2022-07-07 22:57:28.982646+00
6226887,64.00,126514,144784,2022-07-08 05:35:05.398254+00
6228233,29.00,3571966,144784,2022-07-08 19:25:28.382053+00
6229284,29.00,3539538,144784,2022-07-09 16:01:46.906275+00
6230093,93.00,1732850,144784,2022-07-10 12:30:17.651077+00
6227126,49.00,143144,144784,2022-07-08 08:42:26.682584+00
6268516,29.00,2720695,144784,2022-08-31 09:07:31.36157+00
6229508,29.00,3620567,144784,2022-07-09 19:33:23.058661+00
6229759,29.00,4571243,144784,2022-07-10 07:42:25.610049+00
6230114,29.00,3382552,144784,2022-07-10 12:49:31.739958+00
